-0.724645,0.231091
-0.724528,0.231837
-0.724410,0.232578
-0.724291,0.233313
-0.724173,0.234043
-0.724054,0.234768
-0.723934,0.235487
-0.723814,0.236201
-0.723694,0.236909
-0.723574,0.237612
-0.723453,0.238310
-0.723332,0.239002
-0.723210,0.239689
-0.723088,0.240371
-0.722966,0.241047
-0.722844,0.241717
-0.722721,0.242383
-0.722598,0.243043
-0.722474,0.243698
-0.722350,0.244347
-0.722226,0.244992
-0.722102,0.245631
-0.721977,0.246265
-0.721852,0.246894
-0.721727,0.247517
-0.721601,0.248135
-0.721475,0.248749
-0.721349,0.249357
-0.721222,0.249960
-0.721095,0.250557
-0.720968,0.251150
-0.720841,0.251737
-0.720713,0.252320
-0.720585,0.252897
-0.720457,0.253469
-0.720328,0.254036
-0.720199,0.254598
-0.720070,0.255155
-0.719941,0.255707
-0.719811,0.256253
-0.719681,0.256795
-0.719551,0.257332
-0.719421,0.257863
-0.719290,0.258390
-0.719159,0.258912
-0.719028,0.259428
-0.718897,0.259940
-0.718765,0.260447
-0.718633,0.260949
-0.718501,0.261445
-0.718368,0.261937
-0.718236,0.262424
-0.718103,0.262906
-0.717970,0.263383
-0.717836,0.263855
-0.717703,0.264323
-0.717569,0.264785
-0.717435,0.265243
-0.717300,0.265695
-0.717166,0.266143
-0.717031,0.266586
-0.716896,0.267024
-0.716761,0.267457
-0.716626,0.267886
-0.716490,0.268309
-0.716355,0.268728
-0.716219,0.269142
-0.716082,0.269551
-0.715946,0.269955
-0.715810,0.270354
-0.715673,0.270749
-0.715536,0.271139
-0.715399,0.271524
-0.715261,0.271904
-0.715124,0.272280
-0.714986,0.272651
-0.714848,0.273017
-0.714710,0.273378
-0.714572,0.273735
-0.714434,0.274087
-0.714295,0.274434
-0.714156,0.274777
-0.714018,0.275115
-0.713879,0.275448
-0.713739,0.275777
-0.713600,0.276101
-0.713460,0.276420
-0.713321,0.276735
-0.713181,0.277045
-0.713041,0.277350
-0.712901,0.277651
-0.712761,0.277947
-0.712620,0.278238
-0.712480,0.278525
-0.712339,0.278807
-0.712198,0.279084
-0.712057,0.279357
-0.711916,0.279625
-0.711775,0.279889
-0.711633,0.280148
-0.711492,0.280402
-0.711350,0.280652
-0.711209,0.280897
-0.711067,0.281137
-0.710925,0.281373
-0.710783,0.281605
-0.710641,0.281831
-0.710498,0.282054
-0.710356,0.282271
-0.710214,0.282485
-0.710071,0.282693
-0.709928,0.282898
-0.709786,0.283097
-0.709643,0.283292
-0.709500,0.283483
-0.709357,0.283670
-0.709213,0.283851
-0.709070,0.284029
-0.708927,0.284202
-0.708784,0.284370
-0.708640,0.284534
-0.708497,0.284693
-0.708353,0.284848
-0.708209,0.284999
-0.708065,0.285145
-0.707922,0.285287
-0.707778,0.285424
-0.707634,0.285557
-0.707490,0.285685
-0.707346,0.285809
-0.707202,0.285929
-0.707057,0.286044
-0.706913,0.286155
-0.706769,0.286261
-0.706624,0.286363
-0.706480,0.286460
-0.706336,0.286553
-0.706191,0.286641
-0.706047,0.286725
-0.705902,0.286805
-0.705757,0.286880
-0.705613,0.286950
-0.705468,0.287017
-0.705324,0.287079
-0.705179,0.287136
-0.705034,0.287190
-0.704889,0.287238
-0.704745,0.287283
-0.704600,0.287323
-0.704455,0.287359
-0.704310,0.287390
-0.704165,0.287417
-0.704020,0.287440
-0.703876,0.287458
-0.703731,0.287472
-0.703586,0.287482
-0.703441,0.287487
-0.703296,0.287488
-0.703151,0.287485
-0.703007,0.287478
-0.702862,0.287466
-0.702717,0.287450
-0.702572,0.287429
-0.702427,0.287405
-0.702283,0.287376
-0.702138,0.287343
-0.701993,0.287306
-0.701848,0.287265
-0.701704,0.287219
-0.701559,0.287170
-0.701414,0.287116
-0.701270,0.287058
-0.701125,0.286996
-0.700981,0.286929
-0.700836,0.286858
-0.700692,0.286783
-0.700547,0.286704
-0.700403,0.286620
-0.700259,0.286532
-0.700114,0.286440
-0.699970,0.286344
-0.699826,0.286243
-0.699682,0.286138
-0.699538,0.286029
-0.699394,0.285915
-0.699250,0.285797
-0.699106,0.285675
-0.698962,0.285549
-0.698818,0.285419
-0.698675,0.285284
-0.698531,0.285144
-0.698388,0.285001
-0.698244,0.284853
-0.698101,0.284701
-0.697957,0.284545
-0.697814,0.284385
-0.697671,0.284221
-0.697528,0.284053
-0.697385,0.283881
-0.697242,0.283704
-0.697099,0.283524
-0.696957,0.283340
-0.696814,0.283151
-0.696672,0.282958
-0.696529,0.282761
-0.696387,0.282560
-0.696245,0.282355
-0.696103,0.282146
-0.695961,0.281933
-0.695819,0.281716
-0.695677,0.281494
-0.695536,0.281268
-0.695394,0.281039
-0.695253,0.280805
-0.695111,0.280567
-0.694970,0.280325
-0.694829,0.280078
-0.694688,0.279828
-0.694548,0.279574
-0.694407,0.279316
-0.694267,0.279053
-0.694126,0.278787
-0.693986,0.278516
-0.693846,0.278242
-0.693706,0.277963
-0.693566,0.277680
-0.693426,0.277394
-0.693287,0.277103
-0.693148,0.276808
-0.693008,0.276509
-0.692869,0.276206
-0.692730,0.275899
-0.692592,0.275588
-0.692453,0.275273
-0.692315,0.274954
-0.692176,0.274631
-0.692038,0.274303
-0.691900,0.273972
-0.691763,0.273637
-0.691625,0.273298
-0.691488,0.272955
-0.691350,0.272608
-0.691213,0.272257
-0.691076,0.271902
-0.690940,0.271543
-0.690803,0.271180
-0.690667,0.270813
-0.690531,0.270441
-0.690395,0.270067
-0.690259,0.269688
-0.690124,0.269305
-0.689988,0.268918
-0.689853,0.268527
-0.689718,0.268132
-0.689583,0.267733
-0.689449,0.267331
-0.689314,0.266924
-0.689180,0.266514
-0.689046,0.266099
-0.688912,0.265681
-0.688779,0.265258
-0.688646,0.264832
-0.688512,0.264402
-0.688380,0.263968
-0.688247,0.263530
-0.688114,0.263088
-0.687982,0.262642
-0.687850,0.262193
-0.687718,0.261739
-0.687587,0.261282
-0.687456,0.260820
-0.687325,0.260355
-0.687194,0.259886
-0.687063,0.259413
-0.686933,0.258936
-0.686803,0.258456
-0.686673,0.257971
-0.686543,0.257483
-0.686414,0.256990
-0.686285,0.256494
-0.686156,0.255994
-0.686027,0.255490
-0.685899,0.254983
-0.685771,0.254471
-0.685643,0.253956
-0.685515,0.253437
-0.685388,0.252914
-0.685261,0.252387
-0.685134,0.251857
-0.685008,0.251322
-0.684881,0.250784
-0.684755,0.250242
-0.684630,0.249696
-0.684504,0.249147
-0.684379,0.248593
-0.684254,0.248036
-0.684130,0.247475
-0.684005,0.246910
-0.683881,0.246342
-0.683758,0.245770
-0.683634,0.245194
-0.683511,0.244614
-0.683388,0.244030
-0.683266,0.243443
-0.683143,0.242852
-0.683021,0.242257
-0.682900,0.241659
-0.682778,0.241056
-0.682657,0.240450
-0.682536,0.239841
-0.682416,0.239227
-0.682296,0.238610
-0.682176,0.237989
-0.682057,0.237364
-0.681937,0.236736
-0.681818,0.236104
-0.681700,0.235468
-0.681582,0.234829
-0.681464,0.234186
-0.681346,0.233539
-0.681229,0.232889
-0.681112,0.232234
-0.680995,0.231577
-0.680879,0.230915
-0.680763,0.230250
-0.680647,0.229581
-0.680532,0.228909
-0.680417,0.228233
-0.680303,0.227553
-0.680188,0.226869
-0.680075,0.226182
-0.679961,0.225492
-0.679848,0.224797
-0.679735,0.224099
-0.679622,0.223398
-0.679510,0.222693
-0.679398,0.221984
-0.679287,0.221272
-0.679176,0.220556
-0.679065,0.219836
-0.678955,0.219113
-0.678845,0.218386
-0.678735,0.217656
-0.678626,0.216922
-0.678517,0.216184
-0.678409,0.215443
-0.678300,0.214699
-0.678193,0.213950
-0.678085,0.213199
-0.677978,0.212443
-0.677872,0.211684
-0.677765,0.210922
-0.677659,0.210156
-0.677554,0.209387
-0.677449,0.208614
-0.677344,0.207837
-0.677240,0.207057
-0.677136,0.206273
-0.677032,0.205486
-0.676929,0.204696
-0.676826,0.203902
-0.676724,0.203104
-0.676622,0.202303
-0.676521,0.201499
-0.676420,0.200691
-0.676319,0.199879
-0.676219,0.199064
-0.676119,0.198246
-0.676019,0.197424
-0.675920,0.196598
-0.675821,0.195769
-0.675723,0.194937
-0.675625,0.194102
-0.675528,0.193262
-0.675431,0.192420
-0.675334,0.191574
-0.675238,0.190724
-0.675142,0.189872
-0.675047,0.189015
-0.674952,0.188156
-0.674858,0.187293
-0.674764,0.186426
-0.674670,0.185556
-0.674577,0.184683
-0.674485,0.183806
-0.674392,0.182926
-0.674301,0.182043
-0.674209,0.181156
-0.674118,0.180266
-0.674028,0.179373
-0.673938,0.178476
-0.673848,0.177576
-0.673759,0.176672
-0.673671,0.175766
-0.673582,0.174855
-0.673495,0.173942
-0.673407,0.173025
-0.673321,0.172105
-0.673234,0.171182
-0.673148,0.170255
-0.673063,0.169325
-0.672978,0.168391
-0.672894,0.167455
-0.672810,0.166515
-0.672726,0.165572
-0.672643,0.164625
-0.672560,0.163676
-0.672478,0.162723
-0.672397,0.161766
-0.672315,0.160807
-0.672235,0.159844
-0.672155,0.158878
-0.672075,0.157909
-0.671996,0.156937
-0.671917,0.155961
-0.671839,0.154982
-0.671761,0.154000
-0.671684,0.153015
-0.671607,0.152027
-0.671531,0.151035
-0.671455,0.150040
-0.671380,0.149042
-0.671305,0.148041
-0.671231,0.147036
-0.671157,0.146029
-0.671084,0.145018
-0.671011,0.144004
-0.670939,0.142987
-0.670867,0.141967
-0.670796,0.140944
-0.670725,0.139917
-0.670655,0.138888
-0.670585,0.137855
-0.670516,0.136819
-0.670447,0.135780
-0.670379,0.134738
-0.670312,0.133693
-0.670244,0.132645
-0.670178,0.131594
-0.670112,0.130539
-0.670046,0.129482
-0.669982,0.128421
-0.669917,0.127358
-0.669853,0.126291
-0.669790,0.125222
-0.669727,0.124149
-0.669665,0.123073
-0.669603,0.121994
-0.669542,0.120913
-0.669481,0.119828
-0.669421,0.118740
-0.669362,0.117649
-0.669303,0.116555
-0.669244,0.115458
-0.669186,0.114358
-0.669129,0.113256
-0.669072,0.112150
-0.669016,0.111041
-0.668960,0.109929
-0.668905,0.108815
-0.668850,0.107697
-0.668796,0.106576
-0.668743,0.105453
-0.668690,0.104326
-0.668638,0.103197
-0.668586,0.102065
-0.668535,0.100929
-0.668484,0.099791
-0.668434,0.098650
-0.668384,0.097506
-0.668336,0.096359
-0.668287,0.095210
-0.668239,0.094057
-0.668192,0.092901
-0.668146,0.091743
-0.668100,0.090582
-0.668054,0.089418
-0.668009,0.088251
-0.667965,0.087081
-0.667921,0.085909
-0.667878,0.084733
-0.667836,0.083555
-0.667794,0.082374
-0.667753,0.081190
-0.667712,0.080004
-0.667672,0.078814
-0.667632,0.077622
-0.667593,0.076427
-0.667555,0.075229
-0.667517,0.074029
-0.667480,0.072825
-0.667443,0.071619
-0.667408,0.070411
-0.667372,0.069199
-0.667337,0.067985
-0.667303,0.066768
-0.667270,0.065548
-0.667237,0.064326
-0.667205,0.063101
-0.667173,0.061873
-0.667142,0.060642
-0.667112,0.059409
-0.667082,0.058173
-0.667053,0.056935
-0.667024,0.055693
-0.666996,0.054450
-0.666969,0.053203
-0.666942,0.051954
-0.666916,0.050702
-0.666890,0.049448
-0.666866,0.048190
-0.666841,0.046931
-0.666818,0.045668
-0.666795,0.044403
-0.666773,0.043136
-0.666751,0.041866
-0.666730,0.040593
-0.666710,0.039318
-0.666690,0.038040
-0.666671,0.036760
-0.666652,0.035477
-0.666634,0.034191
-0.666617,0.032903
-0.666601,0.031613
-0.666585,0.030320
-0.666570,0.029025
-0.666555,0.027727
-0.666541,0.026426
-0.666528,0.025123
-0.666515,0.023818
-0.666503,0.022510
-0.666492,0.021199
-0.666481,0.019886
-0.666471,0.018571
-0.666462,0.017253
-0.666453,0.015933
-0.666445,0.014610
-0.666438,0.013285
-0.666431,0.011957
-0.666425,0.010627
-0.666420,0.009295
-0.666415,0.007960
-0.666411,0.006622
-0.666408,0.005283
-0.666405,0.003940
-0.666403,0.002596
-0.666401,0.001249
-0.666401,-0.000100
-0.666401,-0.001452
-0.666401,-0.002806
-0.666403,-0.004163
-0.666405,-0.005521
-0.666408,-0.006882
-0.666411,-0.008246
-0.666415,-0.009611
-0.666420,-0.010979
-0.666425,-0.012349
-0.666431,-0.013721
-0.666438,-0.015096
-0.666446,-0.016473
-0.666454,-0.017852
-0.666463,-0.019233
-0.666472,-0.020617
-0.666483,-0.022002
-0.666494,-0.023390
-0.666505,-0.024780
-0.666518,-0.026173
-0.666531,-0.027567
-0.666544,-0.028964
-0.666559,-0.030363
-0.666574,-0.031764
-0.666590,-0.033167
-0.666607,-0.034572
-0.666624,-0.035980
-0.666642,-0.037389
-0.666660,-0.038801
-0.666680,-0.040215
-0.666700,-0.041631
-0.666721,-0.043050
-0.666742,-0.044471
-0.666764,-0.045894
-0.666787,-0.047319
-0.666811,-0.048747
-0.666835,-0.050176
-0.666860,-0.051608
-0.666886,-0.053042
-0.666913,-0.054477
-0.666940,-0.055915
-0.666968,-0.057355
-0.666997,-0.058797
-0.667026,-0.060241
-0.667056,-0.061687
-0.667087,-0.063135
-0.667119,-0.064585
-0.667151,-0.066036
-0.667184,-0.067490
-0.667218,-0.068945
-0.667252,-0.070403
-0.667287,-0.071862
-0.667323,-0.073323
-0.667360,-0.074786
-0.667397,-0.076251
-0.667435,-0.077718
-0.667474,-0.079186
-0.667514,-0.080657
-0.667554,-0.082130
-0.667595,-0.083605
-0.667637,-0.085082
-0.667680,-0.086560
-0.667723,-0.088041
-0.667767,-0.089523
-0.667812,-0.091008
-0.667857,-0.092494
-0.667903,-0.093982
-0.667950,-0.095472
-0.667998,-0.096963
-0.668047,-0.098457
-0.668096,-0.099952
-0.668146,-0.101449
-0.668197,-0.102948
-0.668248,-0.104448
-0.668300,-0.105951
-0.668353,-0.107455
-0.668407,-0.108961
-0.668462,-0.110468
-0.668517,-0.111978
-0.668573,-0.113489
-0.668630,-0.115002
-0.668687,-0.116516
-0.668745,-0.118033
-0.668804,-0.119551
-0.668864,-0.121070
-0.668925,-0.122592
-0.668986,-0.124115
-0.669048,-0.125639
-0.669111,-0.127166
-0.669175,-0.128694
-0.669239,-0.130223
-0.669304,-0.131755
-0.669370,-0.133288
-0.669437,-0.134822
-0.669504,-0.136358
-0.669572,-0.137896
-0.669641,-0.139436
-0.669711,-0.140976
-0.669782,-0.142519
-0.669853,-0.144063
-0.669925,-0.145608
-0.669998,-0.147156
-0.670072,-0.148704
-0.670146,-0.150255
-0.670221,-0.151806
-0.670297,-0.153360
-0.670374,-0.154915
-0.670451,-0.156471
-0.670530,-0.158029
-0.670609,-0.159588
-0.670688,-0.161149
-0.670769,-0.162711
-0.670850,-0.164275
-0.670933,-0.165840
-0.671016,-0.167406
-0.671099,-0.168974
-0.671184,-0.170544
-0.671269,-0.172115
-0.671355,-0.173687
-0.671442,-0.175261
-0.671530,-0.176836
-0.671618,-0.178412
-0.671708,-0.179990
-0.671798,-0.181569
-0.671889,-0.183150
-0.671980,-0.184732
-0.672073,-0.186315
-0.672166,-0.187899
-0.672260,-0.189485
-0.672355,-0.191072
-0.672450,-0.192661
-0.672547,-0.194251
-0.672644,-0.195842
-0.672742,-0.197434
-0.672841,-0.199028
-0.672940,-0.200622
-0.673040,-0.202219
-0.673142,-0.203816
-0.673244,-0.205415
-0.673346,-0.207014
-0.673450,-0.208615
-0.673554,-0.210218
-0.673660,-0.211821
-0.673765,-0.213426
-0.673872,-0.215032
-0.673980,-0.216639
-0.674088,-0.218247
-0.674197,-0.219856
-0.674307,-0.221466
-0.674418,-0.223078
-0.674530,-0.224691
-0.674642,-0.226305
-0.674755,-0.227920
-0.674870,-0.229536
-0.674984,-0.231153
-0.675100,-0.232771
-0.675216,-0.234390
-0.675334,-0.236011
-0.675452,-0.237632
-0.675571,-0.239255
-0.675690,-0.240878
-0.675811,-0.242503
-0.675932,-0.244129
-0.676054,-0.245755
-0.676177,-0.247383
-0.676301,-0.249012
-0.676426,-0.250641
-0.676551,-0.252272
-0.676677,-0.253903
-0.676804,-0.255536
-0.676932,-0.257170
-0.677061,-0.258804
-0.677190,-0.260439
-0.677321,-0.262076
-0.677452,-0.263713
-0.677584,-0.265351
-0.677717,-0.266990
-0.677850,-0.268630
-0.677985,-0.270271
-0.678120,-0.271912
-0.678256,-0.273555
-0.678393,-0.275198
-0.678530,-0.276842
-0.678669,-0.278487
-0.678808,-0.280133
-0.678948,-0.281780
-0.679089,-0.283428
-0.679231,-0.285076
-0.679374,-0.286725
-0.679517,-0.288375
-0.679662,-0.290026
-0.679807,-0.291677
-0.679953,-0.293330
-0.680099,-0.294983
-0.680247,-0.296637
-0.680395,-0.298291
-0.680545,-0.299946
-0.680695,-0.301602
-0.680846,-0.303259
-0.680997,-0.304916
-0.681150,-0.306574
-0.681303,-0.308233
-0.681458,-0.309892
-0.681613,-0.311552
-0.681769,-0.313213
-0.681925,-0.314875
-0.682083,-0.316537
-0.682241,-0.318199
-0.682400,-0.319862
-0.682560,-0.321526
-0.682721,-0.323191
-0.682883,-0.324856
-0.683046,-0.326521
-0.683209,-0.328188
-0.683373,-0.329854
-0.683538,-0.331522
-0.683704,-0.333190
-0.683871,-0.334858
-0.684038,-0.336527
-0.684207,-0.338196
-0.684376,-0.339866
-0.684546,-0.341537
-0.684717,-0.343208
-0.684889,-0.344879
-0.685061,-0.346551
-0.685235,-0.348224
-0.685409,-0.349897
-0.685584,-0.351570
-0.685760,-0.353244
-0.685937,-0.354918
-0.686114,-0.356593
-0.686293,-0.358268
-0.686472,-0.359943
-0.686652,-0.361619
-0.686833,-0.363295
-0.687015,-0.364972
-0.687197,-0.366649
-0.687381,-0.368326
-0.687565,-0.370004
-0.687750,-0.371682
-0.687936,-0.373361
-0.688123,-0.375040
-0.688311,-0.376719
-0.688499,-0.378398
-0.688689,-0.380078
-0.688879,-0.381758
-0.689070,-0.383438
-0.689262,-0.385119
-0.689454,-0.386799
-0.689648,-0.388480
-0.689842,-0.390162
-0.690038,-0.391843
-0.690234,-0.393525
-0.690431,-0.395207
-0.690628,-0.396890
-0.690827,-0.398572
-0.691026,-0.400255
-0.691227,-0.401938
-0.691428,-0.403621
-0.691630,-0.405304
-0.691833,-0.406987
-0.692036,-0.408671
-0.692241,-0.410355
-0.692446,-0.412038
-0.692652,-0.413722
-0.692859,-0.415406
-0.693067,-0.417091
-0.693276,-0.418775
-0.693485,-0.420459
-0.693696,-0.422144
-0.693907,-0.423828
-0.694119,-0.425513
-0.694332,-0.427197
-0.694546,-0.428882
-0.694761,-0.430567
-0.694976,-0.432252
-0.695192,-0.433936
-0.695409,-0.435621
-0.695627,-0.437306
-0.695846,-0.438991
-0.696066,-0.440676
-0.696287,-0.442361
-0.696508,-0.444045
-0.696730,-0.445730
-0.696953,-0.447415
-0.697177,-0.449100
-0.697402,-0.450784
-0.697627,-0.452469
-0.697854,-0.454153
-0.698081,-0.455838
-0.698309,-0.457522
-0.698538,-0.459206
-0.698768,-0.460891
-0.698999,-0.462575
-0.699230,-0.464258
-0.699462,-0.465942
-0.699696,-0.467626
-0.699930,-0.469309
-0.700164,-0.470993
-0.700400,-0.472676
-0.700637,-0.474359
-0.700874,-0.476042
-0.701112,-0.477724
-0.701351,-0.479407
-0.701591,-0.481089
-0.701832,-0.482771
-0.702074,-0.484452
-0.702316,-0.486134
-0.702559,-0.487815
-0.702804,-0.489496
-0.703049,-0.491177
-0.703294,-0.492857
-0.703541,-0.494538
-0.703789,-0.496217
-0.704037,-0.497897
-0.704286,-0.499576
-0.704536,-0.501255
-0.704787,-0.502934
-0.705039,-0.504612
-0.705291,-0.506290
-0.705545,-0.507968
-0.705799,-0.509645
-0.706054,-0.511322
-0.706310,-0.512999
-0.706567,-0.514675
-0.706824,-0.516351
-0.707083,-0.518026
-0.707342,-0.519701
-0.707602,-0.521376
-0.707863,-0.523050
-0.708125,-0.524724
-0.708387,-0.526398
-0.708651,-0.528070
-0.708915,-0.529743
-0.709180,-0.531415
-0.709446,-0.533087
-0.709713,-0.534758
-0.709981,-0.536428
-0.710249,-0.538098
-0.710518,-0.539768
-0.710789,-0.541437
-0.711059,-0.543106
-0.711331,-0.544774
-0.711604,-0.546441
-0.711877,-0.548108
-0.712152,-0.549775
-0.712427,-0.551441
-0.712703,-0.553106
-0.712980,-0.554771
-0.713258,-0.556435
-0.713536,-0.558099
-0.713815,-0.559762
-0.714096,-0.561424
-0.714377,-0.563086
-0.714658,-0.564747
-0.714941,-0.566408
-0.715225,-0.568068
-0.715509,-0.569727
-0.715794,-0.571386
-0.716080,-0.573044
-0.716367,-0.574701
-0.716655,-0.576358
-0.716943,-0.578014
-0.717232,-0.579670
-0.717523,-0.581324
-0.717813,-0.582978
-0.718105,-0.584631
-0.718398,-0.586284
-0.718691,-0.587936
-0.718986,-0.589587
-0.719281,-0.591237
-0.719577,-0.592887
-0.719874,-0.594536
-0.720171,-0.596184
-0.720470,-0.597831
-0.720769,-0.599477
-0.721069,-0.601123
-0.721370,-0.602768
-0.721672,-0.604412
-0.721974,-0.606056
-0.722277,-0.607698
-0.722582,-0.609340
-0.722887,-0.610981
-0.723193,-0.612621
-0.723499,-0.614260
-0.723807,-0.615898
-0.724115,-0.617536
-0.724424,-0.619172
-0.724734,-0.620808
-0.725045,-0.622443
-0.725356,-0.624077
-0.725669,-0.625710
-0.725982,-0.627342
-0.726296,-0.628973
-0.726611,-0.630604
-0.726927,-0.632233
-0.727243,-0.633861
-0.727560,-0.635489
-0.727879,-0.637115
-0.728198,-0.638741
-0.728517,-0.640366
-0.728838,-0.641989
-0.729159,-0.643612
-0.729482,-0.645234
-0.729805,-0.646855
-0.730128,-0.648474
-0.730453,-0.650093
-0.730778,-0.651711
-0.731105,-0.653328
-0.731432,-0.654943
-0.731760,-0.656558
-0.732088,-0.658171
-0.732418,-0.659784
-0.732748,-0.661395
-0.733079,-0.663006
-0.733411,-0.664615
-0.733744,-0.666223
-0.734078,-0.667831
-0.734412,-0.669437
-0.734747,-0.671042
-0.735083,-0.672645
-0.735420,-0.674248
-0.735757,-0.675850
-0.736096,-0.677450
-0.736435,-0.679050
-0.736775,-0.680648
-0.737116,-0.682245
-0.737457,-0.683841
-0.737800,-0.685436
-0.738143,-0.687030
-0.738487,-0.688622
-0.738832,-0.690213
-0.739177,-0.691803
-0.739524,-0.693392
-0.739871,-0.694980
-0.740219,-0.696566
-0.740567,-0.698152
-0.740917,-0.699736
-0.741267,-0.701319
-0.741619,-0.702900
-0.741971,-0.704480
-0.742323,-0.706060
-0.742677,-0.707637
-0.743031,-0.709214
-0.743386,-0.710789
-0.743742,-0.712363
-0.744099,-0.713936
-0.744456,-0.715508
-0.744815,-0.717078
-0.745174,-0.718647
-0.745533,-0.720214
-0.745894,-0.721780
-0.746256,-0.723345
-0.746618,-0.724909
-0.746981,-0.726471
-0.747345,-0.728032
-0.747709,-0.729592
-0.748074,-0.731150
-0.748441,-0.732707
-0.748807,-0.734262
-0.749175,-0.735817
-0.749544,-0.737369
-0.749913,-0.738921
-0.750283,-0.740471
-0.750654,-0.742019
-0.751025,-0.743566
-0.751398,-0.745112
-0.751771,-0.746657
-0.752145,-0.748200
-0.752519,-0.749741
-0.752895,-0.751281
-0.753271,-0.752820
-0.753648,-0.754357
-0.754026,-0.755893
-0.754404,-0.757427
-0.754784,-0.758960
-0.755164,-0.760491
-0.755545,-0.762021
-0.755926,-0.763549
-0.756309,-0.765076
-0.756692,-0.766602
-0.757076,-0.768126
-0.757460,-0.769648
