-0.707047,0.284242
-0.706904,0.284410
-0.706762,0.284574
-0.706620,0.284734
-0.706477,0.284889
-0.706335,0.285040
-0.706192,0.285186
-0.706050,0.285328
-0.705907,0.285465
-0.705764,0.285598
-0.705621,0.285726
-0.705478,0.285850
-0.705335,0.285970
-0.705192,0.286085
-0.705049,0.286196
-0.704906,0.286302
-0.704763,0.286404
-0.704620,0.286501
-0.704476,0.286594
-0.704333,0.286682
-0.704189,0.286766
-0.704046,0.286845
-0.703903,0.286920
-0.703759,0.286991
-0.703616,0.287057
-0.703472,0.287119
-0.703328,0.287176
-0.703185,0.287230
-0.703041,0.287278
-0.702898,0.287323
-0.702754,0.287363
-0.702610,0.287398
-0.702466,0.287430
-0.702323,0.287457
-0.702179,0.287479
-0.702035,0.287497
-0.701891,0.287511
-0.701748,0.287521
-0.701604,0.287526
-0.701460,0.287527
-0.701316,0.287524
-0.701173,0.287516
-0.701029,0.287504
-0.700885,0.287487
-0.700741,0.287467
-0.700598,0.287442
-0.700454,0.287414
-0.700310,0.287381
-0.700167,0.287344
-0.700023,0.287303
-0.699879,0.287258
-0.699736,0.287209
-0.699592,0.287155
-0.699449,0.287097
-0.699305,0.287035
-0.699162,0.286968
-0.699018,0.286897
-0.698875,0.286822
-0.698731,0.286743
-0.698588,0.286659
-0.698445,0.286572
-0.698302,0.286480
-0.698158,0.286383
-0.698015,0.286283
-0.697872,0.286178
-0.697729,0.286068
-0.697586,0.285955
-0.697443,0.285837
-0.697300,0.285715
-0.697158,0.285588
-0.697015,0.285457
-0.696872,0.285322
-0.696730,0.285182
-0.696587,0.285039
-0.696445,0.284891
-0.696302,0.284738
-0.696160,0.284582
-0.696018,0.284422
-0.695876,0.284258
-0.695734,0.284090
-0.695592,0.283917
-0.695450,0.283741
-0.695308,0.283561
-0.695166,0.283376
-0.695025,0.283188
-0.694883,0.282995
-0.694742,0.282798
-0.694600,0.282597
-0.694459,0.282392
-0.694318,0.282183
-0.694177,0.281970
-0.694036,0.281752
-0.693896,0.281531
-0.693755,0.281305
-0.693614,0.281075
-0.693474,0.280841
-0.693334,0.280603
-0.693193,0.280361
-0.693053,0.280115
-0.692913,0.279865
-0.692774,0.279610
-0.692634,0.279352
-0.692494,0.279089
-0.692355,0.278823
-0.692216,0.278552
-0.692077,0.278278
-0.691938,0.277999
-0.691799,0.277716
-0.691660,0.277429
-0.691521,0.277138
-0.691383,0.276843
-0.691245,0.276544
-0.691107,0.276241
-0.690969,0.275934
-0.690831,0.275623
-0.690693,0.275308
-0.690556,0.274989
-0.690418,0.274666
-0.690281,0.274338
-0.690144,0.274007
-0.690007,0.273672
-0.689871,0.273333
-0.689734,0.272990
-0.689598,0.272642
-0.689462,0.272291
-0.689326,0.271936
-0.689190,0.271577
-0.689054,0.271214
-0.688919,0.270847
-0.688784,0.270476
-0.688649,0.270101
-0.688514,0.269721
-0.688379,0.269338
-0.688245,0.268952
-0.688110,0.268561
-0.687976,0.268166
-0.687842,0.267767
-0.687709,0.267364
-0.687575,0.266957
-0.687442,0.266547
-0.687309,0.266132
-0.687176,0.265714
-0.687043,0.265291
-0.686911,0.264865
-0.686779,0.264435
-0.686647,0.264001
-0.686515,0.263563
-0.686383,0.263121
-0.686252,0.262675
-0.686121,0.262225
-0.685990,0.261771
-0.685859,0.261314
-0.685729,0.260852
-0.685599,0.260387
-0.685469,0.259918
-0.685339,0.259445
-0.685210,0.258968
-0.685080,0.258487
-0.684951,0.258002
-0.684823,0.257514
-0.684694,0.257021
-0.684566,0.256525
-0.684438,0.256025
-0.684310,0.255521
-0.684183,0.255013
-0.684055,0.254502
-0.683928,0.253986
-0.683802,0.253467
-0.683675,0.252944
-0.683549,0.252417
-0.683423,0.251886
-0.683297,0.251352
-0.683172,0.250813
-0.683047,0.250271
-0.682922,0.249725
-0.682797,0.249176
-0.682673,0.248622
-0.682549,0.248065
-0.682425,0.247504
-0.682302,0.246939
-0.682179,0.246370
-0.682056,0.245798
-0.681933,0.245222
-0.681811,0.244642
-0.681689,0.244058
-0.681567,0.243471
-0.681446,0.242880
-0.681324,0.242285
-0.681204,0.241686
-0.681083,0.241084
-0.680963,0.240478
-0.680843,0.239868
-0.680723,0.239254
-0.680604,0.238637
-0.680485,0.238016
-0.680366,0.237391
-0.680248,0.236763
-0.680130,0.236130
-0.680012,0.235495
-0.679895,0.234855
-0.679777,0.234212
-0.679661,0.233565
-0.679544,0.232914
-0.679428,0.232260
-0.679312,0.231602
-0.679197,0.230940
-0.679082,0.230275
-0.678967,0.229606
-0.678852,0.228933
-0.678738,0.228257
-0.678625,0.227577
-0.678511,0.226894
-0.678398,0.226207
-0.678285,0.225516
-0.678173,0.224821
-0.678061,0.224123
-0.677949,0.223421
-0.677838,0.222716
-0.677727,0.222007
-0.677616,0.221295
-0.677506,0.220579
-0.677396,0.219859
-0.677286,0.219136
-0.677177,0.218409
-0.677068,0.217678
-0.676960,0.216944
-0.676852,0.216206
-0.676744,0.215465
-0.676637,0.214720
-0.676530,0.213972
-0.676423,0.213220
-0.676317,0.212465
-0.676211,0.211706
-0.676105,0.210943
-0.676000,0.210177
-0.675896,0.209407
-0.675791,0.208634
-0.675687,0.207857
-0.675584,0.207077
-0.675481,0.206294
-0.675378,0.205506
-0.675276,0.204716
-0.675174,0.203921
-0.675072,0.203124
-0.674971,0.202322
-0.674870,0.201518
-0.674770,0.200709
-0.674670,0.199898
-0.674570,0.199083
-0.674471,0.198264
-0.674372,0.197442
-0.674274,0.196616
-0.674176,0.195787
-0.674079,0.194955
-0.673982,0.194119
-0.673885,0.193280
-0.673789,0.192437
-0.673693,0.191591
-0.673598,0.190741
-0.673503,0.189888
-0.673408,0.189032
-0.673314,0.188172
-0.673220,0.187309
-0.673127,0.186442
-0.673034,0.185572
-0.672942,0.184699
-0.672850,0.183822
-0.672759,0.182942
-0.672668,0.182058
-0.672577,0.181171
-0.672487,0.180281
-0.672397,0.179387
-0.672308,0.178490
-0.672219,0.177590
-0.672131,0.176686
-0.672043,0.175779
-0.671956,0.174869
-0.671869,0.173955
-0.671782,0.173038
-0.671696,0.172118
-0.671610,0.171194
-0.671525,0.170267
-0.671441,0.169337
-0.671356,0.168404
-0.671273,0.167467
-0.671189,0.166527
-0.671107,0.165583
-0.671024,0.164637
-0.670942,0.163687
-0.670861,0.162734
-0.670780,0.161777
-0.670700,0.160818
-0.670620,0.159855
-0.670540,0.158889
-0.670461,0.157919
-0.670383,0.156947
-0.670305,0.155971
-0.670227,0.154992
-0.670150,0.154010
-0.670074,0.153024
-0.669998,0.152035
-0.669922,0.151044
-0.669847,0.150048
-0.669773,0.149050
-0.669699,0.148049
-0.669625,0.147044
-0.669552,0.146036
-0.669480,0.145025
-0.669408,0.144011
-0.669336,0.142994
-0.669265,0.141974
-0.669195,0.140950
-0.669125,0.139924
-0.669055,0.138894
-0.668986,0.137861
-0.668918,0.136825
-0.668850,0.135786
-0.668783,0.134744
-0.668716,0.133698
-0.668650,0.132650
-0.668584,0.131598
-0.668519,0.130544
-0.668454,0.129486
-0.668390,0.128426
-0.668326,0.127362
-0.668263,0.126295
-0.668200,0.125225
-0.668138,0.124152
-0.668077,0.123076
-0.668016,0.121997
-0.667955,0.120915
-0.667895,0.119830
-0.667836,0.118742
-0.667777,0.117651
-0.667719,0.116557
-0.667661,0.115460
-0.667604,0.114360
-0.667547,0.113257
-0.667491,0.112151
-0.667436,0.111042
-0.667381,0.109930
-0.667326,0.108815
-0.667272,0.107697
-0.667219,0.106576
-0.667166,0.105452
-0.667114,0.104325
-0.667063,0.103196
-0.667012,0.102063
-0.666961,0.100928
-0.666911,0.099789
-0.666862,0.098648
-0.666813,0.097504
-0.666765,0.096357
-0.666717,0.095207
-0.666670,0.094054
-0.666624,0.092898
-0.666578,0.091740
-0.666533,0.090578
-0.666488,0.089414
-0.666444,0.088247
-0.666400,0.087077
-0.666357,0.085904
-0.666315,0.084729
-0.666273,0.083550
-0.666232,0.082369
-0.666191,0.081185
-0.666151,0.079998
-0.666112,0.078808
-0.666073,0.077616
-0.666035,0.076421
-0.665997,0.075223
-0.665960,0.074022
-0.665924,0.072818
-0.665888,0.071612
-0.665853,0.070403
-0.665818,0.069191
-0.665784,0.067977
-0.665751,0.066759
-0.665718,0.065540
-0.665686,0.064317
-0.665655,0.063091
-0.665624,0.061863
-0.665593,0.060633
-0.665564,0.059399
-0.665535,0.058163
-0.665506,0.056924
-0.665478,0.055683
-0.665451,0.054439
-0.665424,0.053192
-0.665398,0.051943
-0.665373,0.050691
-0.665348,0.049436
-0.665324,0.048178
-0.665301,0.046918
-0.665278,0.045656
-0.665256,0.044390
-0.665234,0.043122
-0.665213,0.041852
-0.665193,0.040579
-0.665173,0.039304
-0.665154,0.038026
-0.665136,0.036745
-0.665118,0.035462
-0.665101,0.034177
-0.665085,0.032888
-0.665069,0.031598
-0.665054,0.030305
-0.665039,0.029009
-0.665025,0.027711
-0.665012,0.026410
-0.665000,0.025107
-0.664988,0.023801
-0.664977,0.022493
-0.664966,0.021182
-0.664956,0.019869
-0.664947,0.018554
-0.664938,0.017235
-0.664930,0.015915
-0.664923,0.014592
-0.664916,0.013266
-0.664910,0.011938
-0.664905,0.010608
-0.664900,0.009275
-0.664896,0.007940
-0.664893,0.006603
-0.664890,0.005263
-0.664888,0.003920
-0.664887,0.002575
-0.664887,0.001228
-0.664887,-0.000122
-0.664887,-0.001474
-0.664889,-0.002828
-0.664891,-0.004185
-0.664894,-0.005544
-0.664897,-0.006905
-0.664901,-0.008269
-0.664906,-0.009635
-0.664912,-0.011003
-0.664918,-0.012373
-0.664925,-0.013746
-0.664932,-0.015120
-0.664940,-0.016497
-0.664949,-0.017877
-0.664959,-0.019258
-0.664969,-0.020642
-0.664980,-0.022028
-0.664992,-0.023416
-0.665004,-0.024806
-0.665017,-0.026199
-0.665031,-0.027593
-0.665046,-0.028990
-0.665061,-0.030389
-0.665077,-0.031790
-0.665093,-0.033193
-0.665111,-0.034599
-0.665129,-0.036006
-0.665147,-0.037416
-0.665167,-0.038828
-0.665187,-0.040242
-0.665208,-0.041659
-0.665229,-0.043078
-0.665252,-0.044499
-0.665275,-0.045923
-0.665298,-0.047349
-0.665323,-0.048776
-0.665348,-0.050206
-0.665374,-0.051639
-0.665400,-0.053073
-0.665427,-0.054509
-0.665455,-0.055948
-0.665484,-0.057388
-0.665513,-0.058831
-0.665544,-0.060275
-0.665574,-0.061721
-0.665606,-0.063170
-0.665638,-0.064620
-0.665671,-0.066071
-0.665705,-0.067525
-0.665740,-0.068981
-0.665775,-0.070438
-0.665811,-0.071897
-0.665847,-0.073359
-0.665885,-0.074822
-0.665923,-0.076287
-0.665962,-0.077754
-0.666002,-0.079223
-0.666042,-0.080694
-0.666083,-0.082168
-0.666125,-0.083643
-0.666167,-0.085120
-0.666211,-0.086599
-0.666255,-0.088080
-0.666299,-0.089563
-0.666345,-0.091047
-0.666391,-0.092534
-0.666438,-0.094022
-0.666486,-0.095512
-0.666535,-0.097005
-0.666584,-0.098498
-0.666634,-0.099994
-0.666685,-0.101491
-0.666736,-0.102990
-0.666788,-0.104491
-0.666841,-0.105994
-0.666895,-0.107499
-0.666949,-0.109005
-0.667005,-0.110513
-0.667061,-0.112023
-0.667118,-0.113534
-0.667175,-0.115047
-0.667233,-0.116562
-0.667292,-0.118079
-0.667352,-0.119597
-0.667413,-0.121117
-0.667474,-0.122639
-0.667536,-0.124162
-0.667599,-0.125687
-0.667663,-0.127214
-0.667727,-0.128742
-0.667792,-0.130272
-0.667858,-0.131804
-0.667925,-0.133337
-0.667992,-0.134872
-0.668060,-0.136408
-0.668129,-0.137947
-0.668199,-0.139486
-0.668270,-0.141027
-0.668341,-0.142570
-0.668413,-0.144115
-0.668486,-0.145660
-0.668559,-0.147208
-0.668634,-0.148757
-0.668709,-0.150307
-0.668785,-0.151860
-0.668861,-0.153413
-0.668939,-0.154969
-0.669017,-0.156525
-0.669096,-0.158083
-0.669176,-0.159643
-0.669257,-0.161204
-0.669338,-0.162767
-0.669420,-0.164331
-0.669503,-0.165896
-0.669587,-0.167463
-0.669671,-0.169031
-0.669757,-0.170601
-0.669843,-0.172172
-0.669930,-0.173745
-0.670017,-0.175319
-0.670106,-0.176894
-0.670195,-0.178471
-0.670285,-0.180049
-0.670376,-0.181629
-0.670467,-0.183210
-0.670560,-0.184792
-0.670653,-0.186375
-0.670747,-0.187960
-0.670842,-0.189546
-0.670937,-0.191134
-0.671034,-0.192723
-0.671131,-0.194313
-0.671229,-0.195904
-0.671328,-0.197497
-0.671427,-0.199091
-0.671527,-0.200686
-0.671629,-0.202283
-0.671731,-0.203880
-0.671833,-0.205479
-0.671937,-0.207079
-0.672041,-0.208681
-0.672146,-0.210283
-0.672252,-0.211887
-0.672359,-0.213492
-0.672467,-0.215098
-0.672575,-0.216706
-0.672684,-0.218314
-0.672794,-0.219924
-0.672905,-0.221535
-0.673016,-0.223147
-0.673129,-0.224760
-0.673242,-0.226374
-0.673356,-0.227989
-0.673471,-0.229606
-0.673586,-0.231223
-0.673703,-0.232842
-0.673820,-0.234461
-0.673938,-0.236082
-0.674057,-0.237704
-0.674177,-0.239327
-0.674297,-0.240951
-0.674418,-0.242576
-0.674540,-0.244202
-0.674663,-0.245829
-0.674787,-0.247457
-0.674912,-0.249086
-0.675037,-0.250716
-0.675163,-0.252347
-0.675290,-0.253979
-0.675418,-0.255612
-0.675547,-0.257246
-0.675676,-0.258881
-0.675806,-0.260516
-0.675937,-0.262153
-0.676069,-0.263790
-0.676202,-0.265429
-0.676335,-0.267068
-0.676470,-0.268708
-0.676605,-0.270350
-0.676741,-0.271991
-0.676878,-0.273634
-0.677015,-0.275278
-0.677154,-0.276923
-0.677293,-0.278568
-0.677433,-0.280214
-0.677574,-0.281861
-0.677716,-0.283509
-0.677859,-0.285158
-0.678002,-0.286808
-0.678146,-0.288458
-0.678291,-0.290109
-0.678437,-0.291761
-0.678584,-0.293414
-0.678731,-0.295067
-0.678880,-0.296721
-0.679029,-0.298376
-0.679179,-0.300032
-0.679330,-0.301688
-0.679481,-0.303345
-0.679634,-0.305003
-0.679787,-0.306661
-0.679941,-0.308320
-0.680096,-0.309980
-0.680252,-0.311641
-0.680409,-0.313302
-0.680566,-0.314963
-0.680725,-0.316626
-0.680884,-0.318289
-0.681044,-0.319952
-0.681205,-0.321617
-0.681366,-0.323281
-0.681529,-0.324947
-0.681692,-0.326613
-0.681856,-0.328279
-0.682021,-0.329947
-0.682187,-0.331614
-0.682354,-0.333283
-0.682521,-0.334951
-0.682689,-0.336621
-0.682859,-0.338291
-0.683029,-0.339961
-0.683199,-0.341632
-0.683371,-0.343303
-0.683543,-0.344975
-0.683717,-0.346647
-0.683891,-0.348320
-0.684066,-0.349993
-0.684242,-0.351667
-0.684418,-0.353341
-0.684596,-0.355016
-0.684774,-0.356691
-0.684954,-0.358366
-0.685134,-0.360042
-0.685314,-0.361718
-0.685496,-0.363395
-0.685679,-0.365072
-0.685862,-0.366750
-0.686046,-0.368427
-0.686231,-0.370106
-0.686417,-0.371784
-0.686604,-0.373463
-0.686791,-0.375142
-0.686980,-0.376821
-0.687169,-0.378501
-0.687359,-0.380181
-0.687550,-0.381862
-0.687742,-0.383542
-0.687935,-0.385223
-0.688128,-0.386905
-0.688322,-0.388586
-0.688517,-0.390268
-0.688713,-0.391950
-0.688910,-0.393632
-0.689108,-0.395314
-0.689306,-0.396997
-0.689506,-0.398680
-0.689706,-0.400363
-0.689907,-0.402046
-0.690109,-0.403730
-0.690311,-0.405413
-0.690515,-0.407097
-0.690719,-0.408781
-0.690925,-0.410465
-0.691131,-0.412149
-0.691338,-0.413834
-0.691545,-0.415518
-0.691754,-0.417203
-0.691963,-0.418887
-0.692174,-0.420572
-0.692385,-0.422257
-0.692597,-0.423942
-0.692810,-0.425627
-0.693023,-0.427312
-0.693238,-0.428997
-0.693453,-0.430682
-0.693669,-0.432367
-0.693886,-0.434052
-0.694104,-0.435738
-0.694323,-0.437423
-0.694542,-0.439108
-0.694763,-0.440793
-0.694984,-0.442478
-0.695206,-0.444164
-0.695429,-0.445849
-0.695653,-0.447534
-0.695877,-0.449219
-0.696103,-0.450904
-0.696329,-0.452589
-0.696556,-0.454274
-0.696784,-0.455959
-0.697013,-0.457643
-0.697243,-0.459328
-0.697473,-0.461013
-0.697705,-0.462697
-0.697937,-0.464381
-0.698170,-0.466065
-0.698404,-0.467749
-0.698639,-0.469433
-0.698874,-0.471117
-0.699110,-0.472801
-0.699348,-0.474484
-0.699586,-0.476167
-0.699825,-0.477850
-0.700064,-0.479533
-0.700305,-0.481216
-0.700547,-0.482898
-0.700789,-0.484580
-0.701032,-0.486262
-0.701276,-0.487944
-0.701521,-0.489625
-0.701766,-0.491306
-0.702013,-0.492987
-0.702260,-0.494668
-0.702508,-0.496348
-0.702757,-0.498028
-0.703007,-0.499708
-0.703258,-0.501387
-0.703510,-0.503066
-0.703762,-0.504745
-0.704015,-0.506423
-0.704269,-0.508101
-0.704524,-0.509779
-0.704780,-0.511456
-0.705036,-0.513133
-0.705294,-0.514810
-0.705552,-0.516486
-0.705811,-0.518162
-0.706071,-0.519837
-0.706332,-0.521512
-0.706593,-0.523187
-0.706856,-0.524861
-0.707119,-0.526535
-0.707383,-0.528208
-0.707648,-0.529881
-0.707914,-0.531554
-0.708180,-0.533226
-0.708448,-0.534897
-0.708716,-0.536568
-0.708985,-0.538239
-0.709255,-0.539909
-0.709526,-0.541578
-0.709798,-0.543247
-0.710070,-0.544916
-0.710343,-0.546584
-0.710618,-0.548251
-0.710893,-0.549918
-0.711168,-0.551584
-0.711445,-0.553250
-0.711722,-0.554915
-0.712001,-0.556580
-0.712280,-0.558244
-0.712560,-0.559907
-0.712841,-0.561570
-0.713122,-0.563232
-0.713405,-0.564894
-0.713688,-0.566555
-0.713972,-0.568215
-0.714257,-0.569875
-0.714543,-0.571534
-0.714829,-0.573192
-0.715117,-0.574850
-0.715405,-0.576507
-0.715694,-0.578164
-0.715984,-0.579819
-0.716275,-0.581474
-0.716566,-0.583129
-0.716859,-0.584782
-0.717152,-0.586435
-0.717446,-0.588088
-0.717741,-0.589739
-0.718036,-0.591390
-0.718333,-0.593040
-0.718630,-0.594689
-0.718928,-0.596337
-0.719227,-0.597985
-0.719527,-0.599632
-0.719828,-0.601278
-0.720129,-0.602923
-0.720432,-0.604568
-0.720735,-0.606212
-0.721039,-0.607855
-0.721343,-0.609497
-0.721649,-0.611138
-0.721955,-0.612778
-0.722263,-0.614418
-0.722571,-0.616056
-0.722880,-0.617694
-0.723189,-0.619331
-0.723500,-0.620967
-0.723811,-0.622603
-0.724123,-0.624237
-0.724436,-0.625870
-0.724750,-0.627503
-0.725064,-0.629135
-0.725380,-0.630765
-0.725696,-0.632395
-0.726013,-0.634024
-0.726331,-0.635652
-0.726649,-0.637279
-0.726969,-0.638905
-0.727289,-0.640530
-0.727610,-0.642154
-0.727932,-0.643777
-0.728255,-0.645399
-0.728578,-0.647020
-0.728903,-0.648640
-0.729228,-0.650259
-0.729554,-0.651877
-0.729880,-0.653495
-0.730208,-0.655111
-0.730536,-0.656726
-0.730866,-0.658339
-0.731195,-0.659952
-0.731526,-0.661564
-0.731858,-0.663175
-0.732190,-0.664785
-0.732523,-0.666393
-0.732857,-0.668001
-0.733192,-0.669607
-0.733528,-0.671212
-0.733864,-0.672817
-0.734201,-0.674420
-0.734539,-0.676022
-0.734878,-0.677623
-0.735218,-0.679222
-0.735558,-0.680821
-0.735900,-0.682419
-0.736242,-0.684015
-0.736584,-0.685610
-0.736928,-0.687204
-0.737272,-0.688797
-0.737618,-0.690388
-0.737964,-0.691979
-0.738310,-0.693568
-0.738658,-0.695156
-0.739006,-0.696743
-0.739355,-0.698329
-0.739705,-0.699913
-0.740056,-0.701496
-0.740408,-0.703078
-0.740760,-0.704659
-0.741113,-0.706238
-0.741467,-0.707816
-0.741822,-0.709393
-0.742177,-0.710969
-0.742533,-0.712543
-0.742891,-0.714116
-0.743248,-0.715688
-0.743607,-0.717259
-0.743966,-0.718828
-0.744327,-0.720396
-0.744688,-0.721962
-0.745049,-0.723528
-0.745412,-0.725092
-0.745775,-0.726654
-0.746139,-0.728216
-0.746504,-0.729775
-0.746870,-0.731334
-0.747236,-0.732891
-0.747604,-0.734447
-0.747972,-0.736002
-0.748340,-0.737555
-0.748710,-0.739106
-0.749080,-0.740657
-0.749451,-0.742206
-0.749823,-0.743753
-0.750196,-0.745299
-0.750569,-0.746844
-0.750943,-0.748387
-0.751318,-0.749929
-0.751694,-0.751469
-0.752071,-0.753008
-0.752448,-0.754546
-0.752826,-0.756082
-0.753205,-0.757617
-0.753584,-0.759150
-0.753965,-0.760681
-0.754346,-0.762212
-0.754728,-0.763740
-0.755110,-0.765267
-0.755494,-0.766793
-0.755878,-0.768317
-0.756263,-0.769840
-0.756648,-0.771361
